library,phase,seconds
jsoniter,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0305
jsoniter,constructors,0.0265
jsoniter,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0250
jsoniter,staging,0.0180
jsoniter,inlinedPositions,0.0003
jsoniter,postInlining,0.0001
jsoniter,unrollDefs,0.0001
upickle,inlining,3.4675
upickle,typer,1.1180
upickle,genBCode,0.5837
upickle,erasure,0.4179
upickle,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.2673
upickle,posttyper,0.2313
upickle,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.2179
upickle,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1234
upickle,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.0956
upickle,pickler,0.0907
upickle,parser,0.0758
upickle,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0460
upickle,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0455
upickle,splicing,0.0429
upickle,pickleQuotes,0.0388
upickle,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0353
upickle,constructors,0.0336
upickle,staging,0.0218
upickle,inlinedPositions,0.0003
upickle,postInlining,0.0001
upickle,unrollDefs,0.0001
zio-json,inlining,2.1213
zio-json,typer,0.7932
zio-json,genBCode,0.7727
zio-json,erasure,0.5275
zio-json,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.2510
zio-json,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.2459
zio-json,posttyper,0.2415
zio-json,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.2059
zio-json,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.1310
zio-json,pickler,0.0957
zio-json,parser,0.0741
zio-json,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0737
zio-json,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0603
zio-json,staging,0.0545
zio-json,splicing,0.0491
zio-json,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0483
zio-json,pickleQuotes,0.0456
zio-json,constructors,0.0336
zio-json,inlinedPositions,0.0003
zio-json,unrollDefs,0.0001
zio-json,postInlining,0.0001
borer,inlining,2.7027
borer,typer,0.6696
borer,genBCode,0.5707
borer,erasure,0.4886
borer,posttyper,0.2603
borer,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.2185
borer,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.1984
borer,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.1710
borer,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1244
borer,pickler,0.1011
borer,parser,0.0726
borer,staging,0.0713
borer,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0616
borer,splicing,0.0611
borer,pickleQuotes,0.0585
borer,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0456
borer,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0356
borer,constructors,0.0299
borer,inlinedPositions,0.0002
borer,unrollDefs,0.0001
borer,postInlining,0.0001
play-json,inlining,1.6243
play-json,typer,0.5161
play-json,genBCode,0.4913
play-json,erasure,0.3357
play-json,posttyper,0.2276
play-json,"MegaPhase{elimErasedValueType, pureStats, vcElideAllocations, etaReduce, arrayApply, elimPolyFunction, tailrec, completeJavaEnums, mixin, lazyVals, memoize, nonLocalReturns, capturedVars}",0.2016
play-json,"MegaPhase{crossVersionChecks, firstTransform, checkReentrant, elimPackagePrefixes, cookComments, checkLoopingImplicits, betaReduce, inlineVals, expandSAMs, elimRepeated, refchecks, dropForMap}",0.1410
play-json,"MegaPhase{protectedAccessors, extmethods, uncacheGivenAliases, checkStatic, elimByName, hoistSuperArgs, forwardDepChecks, specializeApplyMethods, tryCatchPatterns, patternMatcher}",0.1209
play-json,"MegaPhase{lambdaLift, elimStaticThis, countOuterAccesses}",0.0854
play-json,pickler,0.0848
play-json,parser,0.0646
play-json,"MegaPhase{pruneErasedDefs, uninitialized, inlinePatterns, vcInlineMethods, seqLiterals, intercepted, getters, specializeFunctions, specializeTuples, collectNullableFields, elimOuterSelect, resolveSuper, functionXXLForwarders, paramForwarding, genericTuples, letOverApply, arrayConstructors}",0.0504
play-json,"MegaPhase{dropOuterAccessors, dropParentRefinements, checkNoSuperThis, flatten, transformWildcards, moveStatic, expandPrivate, restoreScopes, selectStatic, repeatableAnnotations}",0.0353
play-json,constructors,0.0320
play-json,staging,0.0300
play-json,splicing,0.0255
play-json,pickleQuotes,0.0242
play-json,"MegaPhase{elimOpaque, explicitOuter, explicitSelf, interpolators, dropBreaks}",0.0236
play-json,inlinedPositions,0.0004
play-json,unrollDefs,0.0001
play-json,postInlining,0.0001
